model,provider,tier,task,prompt_id,input_tokens,output_tokens,total_tokens,cost,latency,accuracy,cost_per_accuracy
claude-3-5-sonnet,anthropic,paid,qa,0,12,1,13,5.1e-05,1.658,1.0,5.1e-05
claude-3-haiku,anthropic,paid,qa,0,12,1,13,4.25e-06,0.377,0.8599,4.94e-06
gemini-1.5-pro,gemini,paid,qa,0,12,1,13,2e-05,2.175,0.9525,2.1e-05
llama-3.1-8b [Groq],groq,free,qa,1,17,1,18,0.0,0.192,0.8286,0.0
llama-3.3-70b [Groq],groq,free,qa,1,17,1,18,0.0,0.791,0.8574,0.0
llama-4-scout [Groq],groq,free,qa,1,17,1,18,0.0,0.604,0.8912,0.0
qwen3-32b [Groq],groq,free,qa,1,17,1,18,0.0,0.566,0.8773,0.0
gemini-1.5-flash,gemini,free,qa,1,17,1,18,0.0,1.179,0.8523,0.0
gemini-2.0-flash,gemini,free,qa,1,17,1,18,0.0,0.464,0.9385,0.0
llama3.1-8b [Cerebras],cerebras,free,qa,1,17,1,18,0.0,0.262,0.7151,0.0
llama3.3-70b [Cerebras],cerebras,free,qa,1,17,1,18,0.0,0.437,0.8219,0.0
gpt-4o,openai,paid,qa,1,17,1,18,0.0001,2.372,0.9571,0.00010448
gpt-4o-mini,openai,paid,qa,1,17,1,18,3.15e-06,0.836,0.8885,3.55e-06
gpt-3.5-turbo,openai,paid,qa,1,17,1,18,1e-05,0.464,0.8114,1.232e-05
claude-3-5-sonnet,anthropic,paid,qa,1,17,1,18,6.6e-05,1.46,0.9814,6.725e-05
claude-3-haiku,anthropic,paid,qa,1,17,1,18,5.5e-06,0.43,0.8486,6.48e-06
gemini-1.5-pro,gemini,paid,qa,1,17,1,18,2.625e-05,2.411,0.9164,2.865e-05
llama-3.1-8b [Groq],groq,free,qa,2,16,1,17,0.0,0.324,0.884,0.0
llama-3.3-70b [Groq],groq,free,qa,2,16,1,17,0.0,0.623,0.9258,0.0
llama-4-scout [Groq],groq,free,qa,2,16,1,17,0.0,0.626,0.8901,0.0
qwen3-32b [Groq],groq,free,qa,2,16,1,17,0.0,0.744,0.8294,0.0
gemini-1.5-flash,gemini,free,qa,2,16,1,17,0.0,0.794,0.8472,0.0
gemini-2.0-flash,gemini,free,qa,2,16,1,17,0.0,0.561,0.9494,0.0
llama3.1-8b [Cerebras],cerebras,free,qa,2,16,1,17,0.0,0.219,0.8651,0.0
llama3.3-70b [Cerebras],cerebras,free,qa,2,16,1,17,0.0,0.57,0.9357,0.0
gpt-4o,openai,paid,qa,2,16,1,17,9.5e-05,2.076,0.9639,9.856e-05
gpt-4o-mini,openai,paid,qa,2,16,1,17,3e-06,0.77,0.9009,3.33e-06
gpt-3.5-turbo,openai,paid,qa,2,16,1,17,9.5e-06,0.58,0.7892,1.204e-05
claude-3-5-sonnet,anthropic,paid,qa,2,16,1,17,6.3e-05,2.062,0.9862,6.388e-05
claude-3-haiku,anthropic,paid,qa,2,16,1,17,5.25e-06,0.707,0.846,6.21e-06
gemini-1.5-pro,gemini,paid,qa,2,16,1,17,2.5e-05,1.77,0.9696,2.578e-05
llama-3.1-8b [Groq],groq,free,rag,0,76,21,97,0.0,0.299,0.7883,0.0
llama-3.3-70b [Groq],groq,free,rag,0,76,22,98,0.0,1.041,0.9753,0.0
llama-4-scout [Groq],groq,free,rag,0,76,18,94,0.0,0.429,0.8487,0.0
qwen3-32b [Groq],groq,free,rag,0,76,18,94,0.0,0.74,0.8114,0.0
gemini-1.5-flash,gemini,free,rag,0,76,22,98,0.0,0.808,0.8605,0.0
gemini-2.0-flash,gemini,free,rag,0,76,20,96,0.0,0.577,0.8857,0.0
llama3.1-8b [Cerebras],cerebras,free,rag,0,76,18,94,0.0,0.15,0.7631,0.0
llama3.3-70b [Cerebras],cerebras,free,rag,0,76,24,100,0.0,0.434,0.784,0.0
gpt-4o,openai,paid,rag,0,76,23,99,0.000725,2.568,0.9257,0.00078318
gpt-4o-mini,openai,paid,rag,0,76,19,95,2.28e-05,0.91,0.8872,2.57e-05
gpt-3.5-turbo,openai,paid,rag,0,76,16,92,6.2e-05,0.583,0.7697,8.055e-05
claude-3-5-sonnet,anthropic,paid,rag,0,76,21,97,0.000543,1.35,0.9484,0.00057256
claude-3-haiku,anthropic,paid,rag,0,76,15,91,3.775e-05,0.854,0.8498,4.442e-05
gemini-1.5-pro,gemini,paid,rag,0,76,22,98,0.000205,1.576,0.7968,0.00025729
llama-3.1-8b [Groq],groq,free,rag,1,68,19,87,0.0,0.224,0.7717,0.0
llama-3.3-70b [Groq],groq,free,rag,1,68,20,88,0.0,0.941,0.8767,0.0
llama-4-scout [Groq],groq,free,rag,1,68,19,87,0.0,0.29,0.9175,0.0
qwen3-32b [Groq],groq,free,rag,1,68,20,88,0.0,0.517,0.8124,0.0
gemini-1.5-flash,gemini,free,rag,1,68,20,88,0.0,0.855,0.8196,0.0
gemini-2.0-flash,gemini,free,rag,1,68,19,87,0.0,0.813,0.9008,0.0
llama3.1-8b [Cerebras],cerebras,free,rag,1,68,21,89,0.0,0.197,0.7635,0.0
llama3.3-70b [Cerebras],cerebras,free,rag,1,68,19,87,0.0,0.492,0.7702,0.0
gpt-4o,openai,paid,rag,1,68,20,88,0.00064,1.17,0.9082,0.00070472
gpt-4o-mini,openai,paid,rag,1,68,16,84,1.98e-05,0.762,0.9329,2.122e-05
gpt-3.5-turbo,openai,paid,rag,1,68,19,87,6.25e-05,0.439,0.8491,7.361e-05
claude-3-5-sonnet,anthropic,paid,rag,1,68,20,88,0.000504,1.135,0.9074,0.00055543
claude-3-haiku,anthropic,paid,rag,1,68,18,86,3.95e-05,0.967,0.8805,4.486e-05
gemini-1.5-pro,gemini,paid,rag,1,68,23,91,0.0002,2.088,0.9311,0.00021479
llama-3.1-8b [Groq],groq,free,classification,0,47,2,49,0.0,0.417,0.9557,0.0
llama-3.3-70b [Groq],groq,free,classification,0,47,2,49,0.0,0.869,0.982,0.0
llama-4-scout [Groq],groq,free,classification,0,47,2,49,0.0,0.619,0.9476,0.0
qwen3-32b [Groq],groq,free,classification,0,47,1,48,0.0,0.63,0.9126,0.0
gemini-1.5-flash,gemini,free,classification,0,47,2,49,0.0,0.683,0.9094,0.0
gemini-2.0-flash,gemini,free,classification,0,47,2,49,0.0,0.464,0.9021,0.0
llama3.1-8b [Cerebras],cerebras,free,classification,0,47,1,48,0.0,0.233,0.8971,0.0
llama3.3-70b [Cerebras],cerebras,free,classification,0,47,1,48,0.0,0.195,0.9279,0.0
gpt-4o,openai,paid,classification,0,47,1,48,0.00025,2.533,0.96,0.00026043
gpt-4o-mini,openai,paid,classification,0,47,1,48,7.65e-06,1.056,0.9966,7.68e-06
gpt-3.5-turbo,openai,paid,classification,0,47,1,48,2.5e-05,0.486,0.8839,2.828e-05
claude-3-5-sonnet,anthropic,paid,classification,0,47,2,49,0.000171,1.86,1.0,0.000171
claude-3-haiku,anthropic,paid,classification,0,47,1,48,1.3e-05,0.475,0.9282,1.401e-05
gemini-1.5-pro,gemini,paid,classification,0,47,2,49,6.875e-05,2.051,1.0,6.875e-05
llama-3.1-8b [Groq],groq,free,classification,1,38,2,40,0.0,0.249,0.9049,0.0
llama-3.3-70b [Groq],groq,free,classification,1,38,2,40,0.0,0.797,0.8916,0.0
llama-4-scout [Groq],groq,free,classification,1,38,2,40,0.0,0.666,0.9577,0.0
qwen3-32b [Groq],groq,free,classification,1,38,2,40,0.0,0.487,0.9726,0.0
gemini-1.5-flash,gemini,free,classification,1,38,2,40,0.0,0.805,0.8989,0.0
gemini-2.0-flash,gemini,free,classification,1,38,2,40,0.0,0.593,0.9205,0.0
llama3.1-8b [Cerebras],cerebras,free,classification,1,38,1,39,0.0,0.268,0.8781,0.0
llama3.3-70b [Cerebras],cerebras,free,classification,1,38,2,40,0.0,0.376,0.9038,0.0
gpt-4o,openai,paid,classification,1,38,1,39,0.000205,2.327,1.0,0.000205
gpt-4o-mini,openai,paid,classification,1,38,1,39,6.3e-06,1.049,0.963,6.54e-06
gpt-3.5-turbo,openai,paid,classification,1,38,1,39,2.05e-05,0.641,0.9619,2.131e-05
claude-3-5-sonnet,anthropic,paid,classification,1,38,2,40,0.000144,1.95,0.9853,0.00014614
claude-3-haiku,anthropic,paid,classification,1,38,1,39,1.075e-05,0.949,0.9129,1.178e-05
gemini-1.5-pro,gemini,paid,classification,1,38,2,40,5.75e-05,2.384,0.9772,5.884e-05
llama-3.1-8b [Groq],groq,free,classification,2,23,1,24,0.0,0.368,0.9207,0.0
llama-3.3-70b [Groq],groq,free,classification,2,23,2,25,0.0,0.942,0.9184,0.0
llama-4-scout [Groq],groq,free,classification,2,23,2,25,0.0,0.598,0.9516,0.0
qwen3-32b [Groq],groq,free,classification,2,23,2,25,0.0,0.543,0.9803,0.0
gemini-1.5-flash,gemini,free,classification,2,23,1,24,0.0,0.804,0.9605,0.0
gemini-2.0-flash,gemini,free,classification,2,23,1,24,0.0,0.845,0.9478,0.0
llama3.1-8b [Cerebras],cerebras,free,classification,2,23,1,24,0.0,0.202,0.8565,0.0
llama3.3-70b [Cerebras],cerebras,free,classification,2,23,2,25,0.0,0.384,0.9396,0.0
gpt-4o,openai,paid,classification,2,23,2,25,0.000145,0.802,1.0,0.000145
gpt-4o-mini,openai,paid,classification,2,23,1,24,4.05e-06,0.706,0.9432,4.29e-06
gpt-3.5-turbo,openai,paid,classification,2,23,1,24,1.3e-05,0.939,0.888,1.464e-05
claude-3-5-sonnet,anthropic,paid,classification,2,23,2,25,9.9e-05,1.289,1.0,9.9e-05
claude-3-haiku,anthropic,paid,classification,2,23,1,24,7e-06,0.579,0.9209,7.6e-06
gemini-1.5-pro,gemini,paid,classification,2,23,2,25,3.875e-05,1.631,0.9697,3.996e-05
llama-3.1-8b [Groq],groq,free,code_generation,0,28,19,47,0.0,0.494,0.6942,0.0
llama-3.3-70b [Groq],groq,free,code_generation,0,28,17,45,0.0,0.899,0.6777,0.0
llama-4-scout [Groq],groq,free,code_generation,0,28,21,49,0.0,0.897,0.8123,0.0
qwen3-32b [Groq],groq,free,code_generation,0,28,21,49,0.0,0.512,0.703,0.0
gemini-1.5-flash,gemini,free,code_generation,0,28,22,50,0.0,0.71,0.7577,0.0
gemini-2.0-flash,gemini,free,code_generation,0,28,18,46,0.0,0.873,0.7596,0.0
llama3.1-8b [Cerebras],cerebras,free,code_generation,0,28,15,43,0.0,0.213,0.6547,0.0
llama3.3-70b [Cerebras],cerebras,free,code_generation,0,28,23,51,0.0,0.686,0.8114,0.0
gpt-4o,openai,paid,code_generation,0,28,19,47,0.000425,2.044,0.8279,0.00051336
gpt-4o-mini,openai,paid,code_generation,0,28,20,48,1.62e-05,1.088,0.7526,2.152e-05
gpt-3.5-turbo,openai,paid,code_generation,0,28,18,46,4.1e-05,0.55,0.7986,5.134e-05
claude-3-5-sonnet,anthropic,paid,code_generation,0,28,22,50,0.000414,1.531,0.8709,0.00047535
claude-3-haiku,anthropic,paid,code_generation,0,28,15,43,2.575e-05,0.705,0.744,3.461e-05
gemini-1.5-pro,gemini,paid,code_generation,0,28,22,50,0.000145,2.486,0.7757,0.00018693
llama-3.1-8b [Groq],groq,free,code_generation,1,22,16,38,0.0,0.257,0.7455,0.0
llama-3.3-70b [Groq],groq,free,code_generation,1,22,24,46,0.0,0.744,0.8373,0.0
llama-4-scout [Groq],groq,free,code_generation,1,22,17,39,0.0,0.616,0.7578,0.0
qwen3-32b [Groq],groq,free,code_generation,1,22,20,42,0.0,0.76,0.7245,0.0
gemini-1.5-flash,gemini,free,code_generation,1,22,21,43,0.0,0.937,0.7767,0.0
gemini-2.0-flash,gemini,free,code_generation,1,22,18,40,0.0,0.443,0.7245,0.0
llama3.1-8b [Cerebras],cerebras,free,code_generation,1,22,16,38,0.0,0.196,0.6531,0.0
llama3.3-70b [Cerebras],cerebras,free,code_generation,1,22,20,42,0.0,0.722,0.7766,0.0
gpt-4o,openai,paid,code_generation,1,22,21,43,0.000425,1.802,0.8675,0.00048993
gpt-4o-mini,openai,paid,code_generation,1,22,17,39,1.35e-05,0.979,0.8115,1.664e-05
gpt-3.5-turbo,openai,paid,code_generation,1,22,16,38,3.5e-05,0.465,0.7407,4.725e-05
claude-3-5-sonnet,anthropic,paid,code_generation,1,22,22,44,0.000396,1.843,0.8227,0.00048131
claude-3-haiku,anthropic,paid,code_generation,1,22,16,38,2.55e-05,0.587,0.7305,3.491e-05
gemini-1.5-pro,gemini,paid,code_generation,1,22,21,43,0.0001325,2.137,0.783,0.00016923
